recipe_config_id,prescreen_recipe_id,prescreen_name,feature_size,model_spec_id,base_model_family,model_kind,model_params,outer_config_rank,finalist_rank,mean_outer_business_score,median_outer_business_score,outer_fold_count,mean_outer_optimal_k,sample_index,score,rank,selected_for_top_n,status
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,4522,0.535241648251356,614,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,4053,0.5351893258588734,615,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,1175,0.5351791405120501,616,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,248,0.5351230512931578,617,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,1713,0.5351150626623804,618,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,2791,0.5351103870118098,619,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,1010,0.5351029990425518,620,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,3916,0.5349584567830219,621,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,681,0.5349268307410852,622,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,3523,0.5347582302870967,623,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,3549,0.534752154818087,624,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,3353,0.5346853369698373,625,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,4339,0.534632181084979,626,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,1429,0.5345931328090531,627,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,1596,0.5345529444841348,628,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,3270,0.5345191606740027,629,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,715,0.5344548000921115,630,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,2454,0.5344449933205702,631,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,2356,0.5343947335082825,632,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,3537,0.5343799693637068,633,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,1173,0.534293960966319,634,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,3551,0.5342787445515563,635,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,3858,0.5342634171948724,636,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,75,0.5342390472912875,637,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,3242,0.5341231343899776,638,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,3609,0.5340872139931321,639,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,3277,0.5340714752616551,640,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,4773,0.5340405328644603,641,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,2526,0.5340202883788229,642,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,3328,0.5340085515833903,643,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,3999,0.5339928036204667,644,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,4042,0.533947609521437,645,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,4236,0.533929381187817,646,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,805,0.5339031396060071,647,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,14,0.5338656083683343,648,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,2540,0.5338601626697308,649,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,3528,0.5337331648245237,650,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,3558,0.5336287955998094,651,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,2491,0.5335508293912451,652,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,1877,0.5335169658243006,653,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,1293,0.5334146365954361,654,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,1096,0.5333754257137484,655,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,4398,0.533340348107747,656,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,3439,0.5333052135164755,657,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,1613,0.5332856136186304,658,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,2264,0.5332781222036429,659,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,1398,0.5332331798637135,660,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,4344,0.5332098507363884,661,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,693,0.5331316376363348,662,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,2123,0.5331143298499335,663,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,2153,0.5330960143140455,664,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,4681,0.5330928610861876,665,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,4490,0.5330682908385352,666,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,4420,0.5330643968463794,667,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,3253,0.5330426161739781,668,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,3113,0.5330413423132604,669,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,2366,0.5330272140776364,670,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,1483,0.5329981526756319,671,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,1790,0.5329559993929024,672,True,ok
ps_mean_0007__k_006__extra_trees_small_deep08,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep08,extra_trees_small,classifier,"{""class_weight"": null, ""max_depth"": 5, ""min_samples_leaf"": 20, ""n_estimators"": 500}",2,2,5401.320000000001,5376.3150000000005,5,199.8,153,0.5329375035322326,673,True,ok
