recipe_config_id,prescreen_recipe_id,prescreen_name,feature_size,model_spec_id,base_model_family,model_kind,model_params,outer_config_rank,finalist_rank,mean_outer_business_score,median_outer_business_score,outer_fold_count,mean_outer_optimal_k,sample_index,score,rank,selected_for_top_n,status
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,4911,0.5272024559563627,556,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,409,0.527161117750788,557,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3281,0.5271525695083292,558,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3289,0.5271429434724848,559,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,324,0.5271035509184853,560,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1259,0.5270950146436877,561,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,4620,0.5270922110711116,562,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,967,0.527080925660943,563,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1986,0.5270068333357489,564,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,4705,0.5269073283934848,565,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3025,0.526889395641414,566,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3915,0.5268305145981768,567,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3739,0.526740522366434,568,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1172,0.5266824337569191,569,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1292,0.5266448975421942,570,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3922,0.5265859103929682,571,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,680,0.5265812070384875,572,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2696,0.5265184434369787,573,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3064,0.5264943157409375,574,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,804,0.5264776718624065,575,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2983,0.5264488683863079,576,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2594,0.5264380535488475,577,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2849,0.5263241514125464,578,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,405,0.5263169360208049,579,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,4534,0.5262690348333033,580,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2122,0.5261502061696659,581,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2305,0.5261482768213501,582,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2613,0.5261478647256036,583,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2932,0.5261213485800698,584,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,287,0.526066782653076,585,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,4562,0.5260614698287168,586,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,4126,0.5260518896827524,587,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,4052,0.5260201409927182,588,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3456,0.526016080660846,589,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3044,0.5259740969530122,590,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1743,0.5259231511546792,591,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,916,0.5258900869438774,592,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3173,0.5257719052527992,593,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3522,0.5257638245978087,594,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1294,0.5257530915285009,595,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1299,0.5257524812743458,596,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3352,0.5257379762515506,597,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1595,0.5257360573170341,598,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3455,0.525714566517258,599,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,826,0.5256879784668247,600,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3772,0.5256553554437804,601,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1512,0.525648930929274,602,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2627,0.525611325549617,603,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,40,0.525572094050732,604,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,4738,0.5255204539821088,605,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2525,0.5255177253812355,606,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1789,0.5254667686269061,607,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2367,0.5254610120124201,608,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1993,0.5254460052976461,609,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,74,0.5254423058462268,610,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1253,0.5254395819204423,611,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,179,0.5254240427140153,612,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1665,0.5253636932606047,613,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2751,0.5253311515982996,614,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2044,0.525278451185745,615,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1390,0.5252165239707665,616,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3864,0.5251988999645961,617,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2929,0.5251769307151497,618,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3890,0.5251285063204782,619,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3853,0.5251195766967439,620,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2818,0.5250817724453579,621,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,4419,0.5249812553743255,622,True,ok
